DISPLAY TEXT,SPEAKER,TEXT,FLAG ID,FLAG VALUE,RESPONDABLE?,RESPONSE 1,RESPONSE 2,RESPONSE 3,RESPONSE 4,RESPONSE 5
-,Balduk,"Hi, this is some example dialogue. Isn't that neat! Anyways, you don't look like you're from around here. Where are you from?",-,FALSE,TRUE,3,5,6,,
Irkenstead,Aaron,"Oh, I'm from the capital! Irkenstead.",-,FALSE,FALSE,,,,,
-,Balduk,"Oh wow, the capital huh? Which district?",-,FALSE,TRUE,7,8,9,10,
The College of Irkenstead!,Aaron,I am enrolled at ~The College of Irkenstead~!,-,FALSE,FALSE,11,,,,
...,Aaron,...*silence*...,-,FALSE,FALSE,12,,,,
North,Balduk,Love those fields huh!,-,FALSE,FALSE,,,,,
West,Balduk,Nice river right?,-,FALSE,FALSE,,,,,
South,Balduk,"Trade district huh, lots of hustle and bustle I guess.",-,FALSE,FALSE,,,,,
East,Balduk,"Oh nice, I have a cousin who lives there.",-,FALSE,FALSE,,,,,
-,Balduk,Oh...I see...,refuseToSellPotions,TRUE,FALSE,,,,,
-,Balduk,"Alright then, keep your secrets.",-,FALSE,FALSE,,,,,
