\/ Dialogue ID \/,VOICEOVER ID,DISPLAY TEXT,SPEAKER,SPEAKER SIDE,TEXT,FLAG ID,FLAG VALUE,RESPONDABLE?,RESPONSE 1,RESPONSE 2,RESPONSE 3,RESPONSE 4,RESPONSE 5,NOTES:,SPEAKER NAME,YAPPING SPEED,SPRITE
0,0_1,-,Balduk,RIGHT,"Hi, this is some example dialogue. Isn't that neat! Anyways, you don't look like you're from around here. Where are you from?",-,FALSE,TRUE,3,5,6,,,,,,
,0_2,Irkenstead,Aaron,LEFT,"Oh, I'm from the capital! Irkenstead.",-,FALSE,FALSE,4,,,,,,,,
,0_4,-,Balduk,RIGHT,"Oh wow, the capital huh? Which district?",-,FALSE,TRUE,7,8,9,10,,,,,
"The ""VOICEOVER ID"" column should be populated with values matching this formatting: X_Y. Where X is the full dialogue ID and Y is that line. So if it is diologue 83 and line 5, it would be entered as '83_5'. If the line has a silent voiceline, leave it blank, or write ""none"", ""nothing"" or ""silence"".",0_3,The College of Irkenstead!,Aaron,LEFT,I am enrolled at ~The College of Irkenstead~!,-,FALSE,FALSE,11,,,,,,,,
,none,...,Aaron,LEFT,...*silence*...,-,FALSE,FALSE,12,,,,,,,,
,0_5,North,Balduk,RIGHT,Love those fields huh!,-,FALSE,FALSE,,,,,,,,,
,0_6,West,Balduk,RIGHT,Nice river right?,-,FALSE,FALSE,,,,,,,,,
,0_7,South,Balduk,RIGHT,"Trade district huh, lots of hustle and bustle I guess.",-,FALSE,FALSE,,,,,,,,,
,0_8,East,Balduk,RIGHT,"Oh nice, I have a cousin who lives there.",-,FALSE,FALSE,,,,,,,,,
,0_9,-,Balduk,RIGHT,Oh...I see...,refuseToSellPotions,TRUE,FALSE,,,,,,,,,
,0_10,-,Balduk,RIGHT,"Alright then, keep your secrets.",-,FALSE,FALSE,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
"Most NPCs will be on the right side. But if there is a long dialogue between two, where the player is uninvolved, it may be appropriate to have one on the left.",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
"For responses, write the spreadshet line on which that response appears.",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
"In columns O, P, and Q, please list all speakers in this dialogue. If you wish to enter a talking (or 'yapping') speed for the character sprite, you can input a number between 0 and 1, such as 0.4, with 1 being the fastest and 0 being no motion at all. The sprite can be left empty.",,,,,,,,,,,,,,,,,
